material_id,rig_plant,qty_replaced,m_weight,material_type,material_group,surface_matl,has_coatings,has_documents,has_matlspecs,has_weldspecs,has_qspecs,weight,material_type.1,material_group.1,surface_matl.1,has_materialtype,has_coatings.1,has_documents.1,has_matlspecs.1,has_weldspecs.1,has_qspecs.1,area1,area2,area3,area4,part_desc,Date
M1111113791,ZW1S0,1,2601,HALB,M-DTO-00A,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,HALB,O-S04-ST0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,41,17,71,21,transport truck spray resulting ever points spaces injuries while folding safe single locators lightweight diameter bdu Blowout preventer (BOP) Annular type,3-21-2012
M1111113791,ZW1S0,1,2601,HALB,M-DTO-00A,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,3.2,HALB,A-T03-RUN,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,41,17,545,97,would easytomanage critical string emptying aqhq sampling lpm maneuverability hazards Drill bit,11-21-2012
M1111113791,ZW1S0,1,2601,HALB,M-DTO-00A,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,5,HALB,M-T03-UWK,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,41,17,545,97,include features asset computer collaring latch extends single increases contents been crane controller Racking Board,2-24-2012
M1111113791,ZW1S0,1,2601,HALB,M-DTO-00A,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,10,HALB,O-S04-ST0,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,41,17,545,97,leveltolevel heavy combustion original pictures innovation reserved jet weighs sahr face cooled area trademark delivers ,4-19-2012
M1111113791,ZW1S0,1,2601,HALB,M-DTO-00A,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,363,HALB,M-DTO-00A,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,41,17,137,30,demand differ hoist longyears series set only articulate chassis radial pulled utilize zation Drill string,11-8-2012
M1111113989,ZW1S0,0,98,HALB,99,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,HALB,9999,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,88,22,238,48,actuator fail sample deviation drillers individual clothing tank auto onoff Drill string,1-28-2012
M1111114118,ZW1S0,1,0,HALB,99,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,97,25,496,86,clam horsepower probe biggest engine opened centralizer mtu tailoring success Drill bit,12-9-2012
M1111114118,ZW1S0,1,0,HALB,99,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0.01,HALB,O-F03-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,97,25,496,86,depths drilling without ownership cylinder layout stopemate sizes injuries environmental lfs Drill floor,2-6-2012
M1111114118,ZW1S0,1,0,HALB,99,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,97,25,61,19,comlff genuine cages austrailia widths features conventional crown directs vertical confident injuries loaded hand Blowout preventer (BOP) Annular type,2-18-2012
M1111114155,ZW1S0,0,0,HALB,F-S01-LLA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,941,HALB,O-S07-SDA,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,23,12,53,16,movable joysticks manifolds hammer table only piston skid mast required provide flowrate Drill string,3-3-2012
M1111114157,ZW1S0,1,1158,HALB,M-H02-THA,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.19,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,207,41,224,46,bdm modular about iron containing centralizer easily handling tools worn points fly challenging deere Drill string,7-3-2012
M1111114157,ZW1S0,1,1158,HALB,M-H02-THA,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.6,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,207,41,106,24,reaching zation increase may diamonds actuators lff functional pack allowing been platform china end rodhandling functionality transmitting mnew bsloansict Blowout preventer (BOP) Pipe ram & blind ram,1-18-2012
M1111114157,ZW1S0,1,1158,HALB,M-H02-THA,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.3,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,207,41,106,24,versatile top maintain shutdown patents rebuild have aqhq global comls lfc passes accumulator interlocked section catc engineering Drill string,12-15-2012
M1111114157,ZW1S0,1,1158,HALB,M-H02-THA,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,207,41,106,24,diaphragm wwwboartlongyearcomls trailed special markets bar Stand (of drill pipe),10-15-2012
M1111114163,ZW1S0,1,1600.001,HALB,M-M06-MM0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.25,HALB,F-S04-STA,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,128,27,509,88,ability comes dry elios sets aftermarket lfc Drill string,7-22-2012
M1111114163,ZW1S0,1,1600.001,HALB,M-M06-MM0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.18,HALB,F-S04-STA,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,128,27,508,88,feed predetermined aluminium hydraulic keeping safe offered mesabi tricone crown combined troubleshooting knm Blowout preventer (BOP) Annular type,5-5-2012
M1111114194,ZW1S0,1,10313,HALB,A-S14-RJA,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,36,HALB,O-C08-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,107,25,488,83,dualtube back tramming screen over feature surface traverse savers Drill floor,8-3-2012
M1111114194,ZW1S0,1,10313,HALB,A-S14-RJA,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,3.2,HALB,O-C08-000,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,107,25,487,83,maintain lightweight with surface usb Rotary table,4-10-2012
M1111114217,ZW1S0,0,16000,HALB,F-S01-LLA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,3.56,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,23,12,33,10,zone our pneumatic out cable like articulate disc fuels vehicle gantry sprayers build action transition engine Rotary table,6-7-2012
M1111114274,ZW1S0,1,39713,HALB,M-H10-HWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1.2,HALB,O-S04-ST0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,23,12,71,21,rotary its needs out tight spool canbus add strength horizontal cyl shutdown line lifttoshift adjust mate remote ease Blowout preventer (BOP) Pipe ram & blind ram,3-22-2012
M1111114289,ZW1S0,0,9305,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.22,HALB,O-F02-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,205,41,3,1,pull delivering the mud pump tri heliportable inherent Bell nipple,1-25-2012
M1111114289,ZW1S0,1,9305,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.22,HALB,O-F02-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,205,41,3,1,flushing asx places delivers accessories forks traverse norac fitted meter rod interlocked zation mediumsized terminal quality tier energy ,3-20-2012
M1111114289,ZW1S0,1,9305,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1.31,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,205,41,224,46,pulls springs capable conditions implement umx excellent compact ore guard hercules dual modular life barrier accumulator negating drill engineer Setback (floor),11-28-2012
M1111114289,ZW1S0,1,9305,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,5.7,HALB,O-F03-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,205,41,325,63,cont their rights settable nrq quickconnect laser functionality was lattice line ,8-1-2012
M1111114289,ZW1S0,1,9305,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0,HALB,F-S04-STA,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,205,41,509,88,area reassembled per bdm pressure security years Blowout preventer (BOP) Pipe ram & blind ram,8-4-2012
M1111114289,ZW1S0,1,9305,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.4,HALB,M-C15-FT0,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,205,41,443,77,drawbars qsb bfl powerful visibility optimal todays wrap leads feed choice booms insec dci aqhq other ,11-27-2012
M1111114289,ZW1S0,1,9305,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0,HALB,O-V04-CH0,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,205,41,93,21,thrust programs excellent heavyduty services you body onoff job helac eliminates ,5-26-2012
M1111114289,ZW1S0,1,9305,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.4,HALB,M-L04-SS0,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,205,41,443,77,assistance inside handle year comls accessibility Blowout preventer (BOP) Pipe ram & blind ram,2-20-2012
M1111114291,ZW1S0,1,138,HALB,O-C08-SES,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.11,HALB,O-F02-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,216,42,2,1,main similarly technologies testing provider proud workhorse the jet all rating more however barrier water extra resonant Setback (floor),12-12-2012
M1111114291,ZW1S0,1,138,HALB,O-C08-SES,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,HALB,9999,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,216,42,434,74,supplied driftertype wheels ability together superior treated deviation would wrap mud circuit ergonomic when height function setting cage Blowout preventer (BOP) Annular type,12-4-2012
M1111114291,ZW1S0,1,138,HALB,O-C08-SES,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.12,HALB,O-F03-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,216,42,4,2,engine light comls innovating support mobile portable visibility group Racking Board,2-15-2012
M1111114291,ZW1S0,1,138,HALB,O-C08-SES,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.5,HALB,O-C06-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,216,42,324,62,they when nrq recommended eliminate replacement move peak perform center minimizing pilot Blowout preventer (BOP) Pipe ram & blind ram,7-26-2012
M1111114291,ZW1S0,1,138,HALB,O-C08-SES,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.73,HALB,O-C11-TP0,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,216,42,208,44,reduces price you socks investigation situations leading console used module bsloansict detection Setback (floor),3-26-2012
M1111114291,ZW1S0,1,138,HALB,O-C08-SES,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.3,HALB,O-F02-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,216,42,450,77,original wirelineconventional products extensive road attach depth induction advanced fans tractors for smallformat additional auto Casing head or Wellhead,2-27-2012
M1111114291,ZW1S0,1,138,HALB,O-C08-SES,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.5,HALB,9999,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,216,42,324,62,models narrow figures combustion enclosure Setback (floor),5-17-2012
M1111114423,ZW1S0,0,4237,HALB,A-H03-HAA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,3,2,105,23,interlocked underground for relatively adverse foam programs variety spraying reducing overall mines coupled ,3-9-2012
M1111114423,ZW1S0,0,4237,HALB,A-H03-HAA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,4.3,HALB,M-V05-00A,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,3,2,241,48,minimizing ith beacon samples plus switch diesel mobile joint nozzle rebuild excels cover core torque Blowout preventer (BOP) Annular type,5-24-2012
M1111114423,ZW1S0,1,4237,HALB,A-H03-HAA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.47,HALB,F-S04-STA,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,3,2,509,88,conversion suspension adjustable tilting oct flyable ,5-7-2012
M1111114423,EWHG,1,4237,HALB,A-H03-HAA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,HALB,O-S04-ME0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,3,2,433,74,various provide configured choice fuels their Bell nipple,7-6-2012
M1111114423,ZW1S0,1,4237,HALB,A-H03-HAA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.5,HALB,F-S04-STA,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,3,2,509,88,compact with tooling points individual been facilities options modularly vwall move aluminium chance captive rinse Drill floor,11-6-2012
M1111114423,ZW1S0,1,4237,HALB,A-H03-HAA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.3,HALB,F-S04-STA,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,3,2,509,88,formations flood through mnew verticallydown size retrieval aftermarket overall Setback (floor),4-7-2012
M1111114423,EWHG,1,4237,HALB,A-H03-HAA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1.37,HALB,O-C06-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,3,2,22,7,gradeability centering fly stability collaring Drill floor,7-6-2012
M1111114423,ZW1S0,1,4237,HALB,A-H03-HAA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,3,2,105,23,delivering front products head they legs gives western shorthole Drill floor,10-19-2012
M1111114423,EWHG,1,4237,HALB,A-H03-HAA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,F-S04-STA,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,3,2,509,88,include footprint comparison portable module wide fitted surface production carbide enable total ,3-8-2012
M1111114423,ZW1S0,1,4237,HALB,A-H03-HAA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,3,2,105,23,upgraded leading clamping strength nitrochuck feed rechuck captive accessories increased ideal Racking Board,4-7-2012
M1111114423,ZW1S0,1,4237,HALB,A-H03-HAA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,130,HALB,O-N01-NI0,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,3,2,531,93,coming transmitting suit parrallelogram announce accessibility mast patent gtumx weight provides opened force Drill bit,9-7-2012
M1111114424,ZW1S0,0,4215,HALB,M-H03-HAA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,3,2,105,23,reaching adaptors well nailing chemical carrier being accessories ,10-15-2012
M1111114424,ZW1S0,0,4215,HALB,M-H03-HAA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,3,2,105,23,reliable getting comlfc bdl guard like ensuring designs consists meaning internal coupled cummins rigid gradeability added acting Drill string,4-3-2012
M1111114424,ZW1S0,1,4215,HALB,M-H03-HAA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,20.1,HALB,O-S04-ME0,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,3,2,399,72,variable utilizing switch sahr manufactured sabotagefree Drill bit,11-3-2012
M1111114424,ZW1S0,1,4215,HALB,M-H03-HAA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,8,HALB,O-S04-ME0,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,3,2,111,25,splitter track collaring around line Blowout preventer (BOP) Annular type,11-17-2012
M1111114424,ZW1S0,1,4215,HALB,M-H03-HAA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.5,HALB,F-S04-STA,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,3,2,509,88,screen optimize fmt operations can pulled rapidly zone layout leading needs peak midsized bqpq deeper mast offering engineered clothing Drill string,12-7-2012
M1111114425,ZW1S0,1,4235,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.5,HALB,F-S04-STA,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,3,2,509,88,drawbar into list providing near holder longyear presenting company exceptional circulation requirement mmsec returning comparison formation per easeofuse Drill string,4-21-2012
M1111114451,ZW1S0,0,116250,HALB,99,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.2,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,35,10,levelling gps wwwboartlongyearcom times reducing applications captive selffiller ltmin equipment rotary knm these solution brings tight ,2-2-2012
M1111114451,ZW1S0,0,116250,HALB,99,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.07,HALB,M-M06-MM0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,500,87,hydraulics needs safe diamond micropiling degree actuator bravo comrcrodhandler uses decades plustrailed greatest vertically powered such processing extra assembly ,5-23-2012
M1111114451,EWHG,0,116250,HALB,99,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,15.7,HALB,M-L04-MM0,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1,1,172,38,loading major washing modification lattice narrow between meter operators gradeability adjustment ,11-8-2012
M1111114451,EWHG,0,116250,HALB,99,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,1.7,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,107,24,travers hyd lifting connectors any ,1-2-2012
M1111114451,ZW1S0,0,116250,HALB,99,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.02,HALB,O-F03-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,60,19,fields joysticks collaring drills screen powerpack available functions comls sample flyable infous layout can makes facilities quality duty Bell nipple,3-16-2012
M1111114451,EWHG,0,116250,HALB,99,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.5,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,33,10,arms resulting today functionality mec pipe crowd mnew valuable delivering safety market comes comparison reducing fleet vein Bell nipple,4-12-2012
M1111114451,EWHG,0,116250,HALB,99,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0,HALB,O-C08-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,68,21,significantly lightweight compact elios delivers boart diameter ,12-8-2012
M1111114451,EWHG,0,116250,HALB,99,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.8,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,106,24,was beacon capability brings mesabi importantly roller lasers computer holder improved programs returning hammer solution tight Rotary table,4-26-2012
M1111114451,EWHG,0,116250,HALB,99,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.89,HALB,O-S04-ME0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,111,25,presenting height diaphragm strength carried fielddeveloped countries disassembly dth throughout contents Stand (of drill pipe),4-19-2012
M1111114451,EWHG,0,116250,HALB,99,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.5,HALB,O-F02-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,2,1,simplicity nitrochuck size subs tracking maximize solutions wwwboartlongyearcomls centre installed angles actuation dimensions settable springs point driller steer spreading version Drill floor,1-13-2012
M1111114451,EWHG,0,116250,HALB,99,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,2.26,HALB,99,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,10,2,line proximity placed series passes smallformat Setback (floor),3-24-2012
M1111114451,EWHG,0,116250,HALB,99,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1,1,496,86,hydraulics major electrics articulation site Setback (floor),6-17-2012
M1111114451,ZW1S0,0,116250,HALB,99,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.5,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,33,10,steam qsb fast gtumx operation feed result strategically screen demand who piston increased brakes sections injuries Rotary table,12-20-2012
M1111114451,EWHG,0,116250,HALB,99,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,496,86,asx safe guidance chemical design push crane advanced life stopemate soil improved lbs allowing comrcrodhandler other undisturbed self time Drill floor,9-24-2012
M1111114451,ZW1S0,0,116250,HALB,99,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.2,HALB,O-S04-ST0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,505,88,drill techniques percussive some sensing latest little drive flashing between gullwing innovation attach equipment joint accessibility digital panels powered Casing head or Wellhead,9-1-2012
M1111114451,ZW1S0,0,116250,HALB,99,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.13,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,496,86,mobile depths micropiling accessibility northern throughout component space ,7-4-2012
M1111114451,ZW1S0,0,116250,HALB,99,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,104,23,bdx transition operator modeled samples enable mapping professional computer Rotary table,1-8-2012
M1111114451,ZW1S0,0,116250,HALB,99,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-S04-ST0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,507,88,designs requires towing less aftermarket circuit job little needed foam clam throughout longyear fox ,9-2-2012
M1111114451,EWHG,0,116250,HALB,99,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,104,23,rodhandling excellent tram worldwide incorporates chemical price ,11-14-2012
M1111114451,EWHG,0,116250,HALB,99,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0,HALB,O-S04-ST0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,395,72,fit carried technical number accurate crane edmund arms interface presenting downtime large stuck fast depend include decrease offered suspension make ,7-1-2012
M1111114451,EWHG,0,116250,HALB,99,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,15,HALB,M-G01-GSB,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,1,1,270,52,utilizes patent visit point quick action mec suspension accidental allows aluminium locations ,6-11-2012
M1111114451,EWHG,0,116250,HALB,99,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.06,HALB,O-M01-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,1,265,51,manually asset bfl piston trailed countries minimizes innovative aluminium wwwboartlongyearcomrollerlatch wwwboartlongyearcomls such eliminates ,2-27-2012
M1111114451,ZW1S0,0,116250,HALB,99,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.4,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,496,86,africa bravo integrating rear not human fleets asset turntable insec rodhandling ,12-13-2012
M1111114451,EWHG,0,116250,HALB,99,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,106,24,cuba product new levelling armslt featured rodhandling specification rod drilled pullback folds innovative africa complete ultramatrix dual changes dualtube Drill string,3-8-2012
M1111114451,ZW1S0,0,116250,HALB,99,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.8,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,106,24,feature eco markets under evident calculated ever operating ,4-13-2012
M1111114451,ZW1S0,0,116250,HALB,99,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,106,24,couplings reassembled balanced springs actual contents center free Drill bit,1-4-2012
M1111114451,EWHG,0,116250,HALB,99,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.04,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,410,73,maintain leveltolevel tons beacon clam overview asset hoist emergency mounting above primary opened ensures internationally areas however reducing stabilization ,8-6-2012
M1111114451,ZW1S0,0,116250,HALB,99,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,680,HALB,O-S05-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,1,378,70,functional last turns estimates diameter gullwing human graduating cover unit bits soft complete they drawbars electrics filters Casing head or Wellhead,5-25-2012
M1111114451,EWHG,0,116250,HALB,99,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,680,HALB,O-S05-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,1,378,70,injuries featured wwwboartlongyearcom bar load contribute www equipment cover wide sprayers based transfer challenging terminal requirements Drill bit,3-18-2012
M1111114451,EWHG,0,116250,HALB,99,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-S04-ST0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,507,88,control flushing decades emergency variable contact environmental broken exceptional Blowout preventer (BOP) Annular type,9-5-2012
M1111114451,ZW1S0,0,116250,HALB,99,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,1.5,HALB,M-L04-SS0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,299,58,sprayer balance mec suction latest soil subsurface parrallelogram strength utilizes wheels providing seletron attachment Blowout preventer (BOP) Annular type,12-22-2012
M1111114451,EWHG,0,116250,HALB,99,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,1.3,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,100,22,products version addition carbide plus serves already Racking Board,3-19-2012
M1111114451,ZW1S0,0,116250,HALB,99,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,1.64,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,34,10,performance adjust washers places brake Stand (of drill pipe),9-26-2012
M1111114451,EWHG,0,116250,HALB,99,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,67.16,HALB,M-G01-GSB,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,1,1,267,52,levers our modular job cylinders accessories ideal probe ,11-23-2012
